'01','Ammonia dimer','CCSD(T)/cc-pVQZ noCP','-3.17','-3.2'
'02','Water dimer','CCSD(T)/cc-pVQZ noCP','-5.02','-5.03'
'03','Formic acid dimer','CCSD(T)/cc-pVTZ noCP','-18.61','-18.6'
'04','Formamide dimer','MP2/cc-pVTZ noCP','-15.96','-15.86'
'05','Uracil dimer h-bonded','MP2/cc-pVTZ CP','-20.47','-20.43'
'06','2-pyridoxine 2-aminopyridine complex','MP2/cc-pVTZ CP','-16.71','-17.37'
'07','Adenine thymine Watson-Crick complex','MP2/cc-pVTZ CP','-16.37','-16.54'
'08','Methane dimer','CCSD(T)/cc-pVTZ noCP','-0.53','-0.51'
'09','Ethene dimer','CCSD(T)/cc-pVQZ noCP','-1.51','-1.62'
'10','Benzene - Methane complex','MP2/cc-pVTZ CP','-1.5','-1.86'
'11','Benzene dimer parallel displaced','MP2/cc-pVTZ CP','-2.73','-4.95'
'12','Pyrazine dimer','MP2/cc-pVTZ CP','-4.42','-6.9'
'13','Uracil dimer stack','MP2/cc-pVTZ CP','-9.88','-11.15'
'14','Indole benzene complex stack','MP2/cc-pVTZ CP','-5.22','-8.12'
'15','Adenine thymine complex stack','MP2/cc-pVTZ CP','-12.23','-14.93'
'16','Ethene ethyne complex','CCSD(T)/cc-pVQZ noCP','-1.53','-1.69'
'17','Benzene water complex','MP2/cc-pVTZ CP','-3.28','-3.61'
'18','Benzene ammonia complex','MP2/cc-pVTZ CP','-2.35','-2.72'
'19','Benzene HCN complex','MP2/cc-pVTZ CP','-4.46','-5.16'
'20','Benzene dimer T-shaped','MP2/cc-pVTZ CP','-2.74','-3.62'
'21','Indole benzene T-shape complex','MP2/cc-pVTZ CP','-5.73','-7.03'
'22','Phenol dimer','MP2/cc-pVTZ CP','-7.05','-7.76'
