01, Ammonia dimer, -2.76133
02, Water dimer, -4.30771
03, Formic acid dimer, -12.33765
04, Formamide dimer, -13.87618
05, Uracil dimer h-bonded, -15.1207
06, 2-pyridoxine 2-aminopyridine complex, -12.03403
07, Adenine thymine Watson-Crick complex, -11.30969
08, Methane dimer, -0.45195
09, Ethene dimer, -1.51774
10, Benzene - Methane complex, -1.65189
11, Benzene dimer parallel displaced, -2.80333
12, Pyrazine dimer, -4.83638
13, Uracil dimer stack, -8.88908
14, Indole benzene complex stack, -4.11309
15, Adenine thymine complex stack, -11.08691
16, Ethene ethyne complex, -1.07162
17, Benzene water complex, -3.39627
18, Benzene ammonia complex, -2.69168
19, Benzene HCN complex, -3.43603
20, Benzene dimer T-shaped, -2.69645
21, Indole benzene T-shape complex, -4.94046
22, Phenol dimer, -5.64851
