'01','Water ... Water','MP2/cc-pVTZ CP','-4.918'
'02','Water ... MeOH','MP2/cc-pVTZ CP','-5.592'
'03','Water ... MeNH2','MP2/cc-pVTZ CP','-6.908'
'04','Water ... Peptide','MP2/cc-pVTZ CP','-8.103'
'05','MeOH ... MeOH','MP2/cc-pVTZ CP','-5.757'
'06','MeOH ... MeNH2','MP2/cc-pVTZ CP','-7.554'
'07','MeOH ... Peptide','MP2/cc-pVTZ CP','-8.23'
'08','MeOH ... Water','MP2/cc-pVTZ CP','-5.009'
'09','MeNH2 ... MeOH','MP2/cc-pVTZ CP','-3.059'
'10','MeNH2 ... MeNH2','MP2/cc-pVTZ CP','-4.16'
'11','MeNH2 ... Peptide','MP2/cc-pVTZ CP','-5.419'
'12','MeNH2 ... Water','MP2/cc-pVTZ CP','-7.266'
'13','Peptide ... MeOH','MP2/cc-pVTZ CP','-6.187'
'14','Peptide ... MeNH2','MP2/cc-pVTZ CP','-7.454'
'15','Peptide ... Peptide','MP2/cc-pVTZ CP','-8.63'
'16','Peptide ... Water','MP2/cc-pVTZ CP','-5.124'
'17','Uracil ... Uracil (BP)','MP2/cc-pVTZ CP','-17.182'
'18','Water ... Pyridine','MP2/cc-pVTZ CP','-6.857'
'19','MeOH ... Pyridine','MP2/cc-pVTZ CP','-7.41'
'20','AcOH ... AcOH','MP2/cc-pVTZ CP','-19.093'
'21','AcNH2 ... AcNH2','MP2/cc-pVTZ CP','-16.265'
'22','AcOH ... Uracil','MP2/cc-pVTZ CP','-19.491'
'23','AcNH2 ... Uracil','MP2/cc-pVTZ CP','-19.189'
'24','Benzene ...  Benzene (pi-pi)','MP2/cc-pVTZ CP','-2.822'
'25','Pyridine ...  Pyridine (pi-pi)','MP2/cc-pVTZ CP','-3.895'
'26','Uracil ...  Uracil (pi-pi)','MP2/cc-pVTZ CP','-9.829'
'27','Benzene ...  Pyridine (pi-pi)','MP2/cc-pVTZ CP','-3.439'
'28','Benzene ...  Uracil (pi-pi)','MP2/cc-pVTZ CP','-5.713'
'29','Pyridine ...  Uracil (pi-pi)','MP2/cc-pVTZ CP','-6.819'
'30','Benzene ...  Ethene','MP2/cc-pVTZ CP','-1.432'
'31','Uracil ...  Ethene','MP2/cc-pVTZ CP','-3.38'
'32','Uracil ...  Ethyne','MP2/cc-pVTZ CP','-3.738'
'33','Pyridine ...  Ethene','MP2/cc-pVTZ CP','-1.872'
'34','Pentane ...  Pentane','MP2/cc-pVTZ CP','-3.776'
'35','Neopentane ... Pentane','MP2/cc-pVTZ CP','-2.613'
'36','Neopentane ...  Neopentane','MP2/cc-pVTZ CP','-1.777'
'37','Cyclopentane ...  Neopentane','MP2/cc-pVTZ CP','-2.404'
'38','Cyclopentane ...  Cyclopentane','MP2/cc-pVTZ CP','-2.997'
'39','Benzene ...  Cyclopentane','MP2/cc-pVTZ CP','-3.575'
'40','Benzene ...  Neopentane','MP2/cc-pVTZ CP','-2.895'
'41','Uracil ...  Pentane','MP2/cc-pVTZ CP','-4.848'
'42','Uracil ...  Cyclopentane','MP2/cc-pVTZ CP','-4.138'
'43','Uracil ...  Neopentane','MP2/cc-pVTZ CP','-3.712'
'44','Ethene ...  Pentane','MP2/cc-pVTZ CP','-2.005'
'45','Ethyne ...  Pentane','MP2/cc-pVTZ CP','-1.748'
'46','Peptide ...  Pentane','MP2/cc-pVTZ CP','-4.264'
'47','Benzene ...  Benzene (TS)','MP2/cc-pVTZ CP','-2.876'
'48','Pyridine ...  Pyridine (TS)','MP2/cc-pVTZ CP','-3.535'
'49','Benzene ...  Pyridine (TS)','MP2/cc-pVTZ CP','-3.331'
'50','Benzene ...  Ethyne (CH-pi)','MP2/cc-pVTZ CP','-2.867'
'51','Ethyne ...  Ethyne (TS)','MP2/cc-pVTZ CP','-1.524'
'52','Benzene ...  AcOH (OH-pi)','MP2/cc-pVTZ CP','-4.707'
'53','Benzene ... AcNH2 (NH-pi)','MP2/cc-pVTZ CP','-4.361'
'54','Benzene ...  Water (OH-pi)','MP2/cc-pVTZ CP','-3.277'
'55','Benzene ...  MeOH (OH-pi)','MP2/cc-pVTZ CP','-4.188'
'56','Benzene ...  MeNH2 (NH-pi)','MP2/cc-pVTZ CP','-3.231'
'57','Benzene ...  Peptide (NH-pi)','MP2/cc-pVTZ CP','-5.282'
'58','Pyridine ...  Pyridine (CH-N)','MP2/cc-pVTZ CP','-4.146'
'59','Ethyne ...  Water (CH-O)','MP2/cc-pVTZ CP','-2.85'
'60','Ethyne ...  AcOH (OH-pi)','MP2/cc-pVTZ CP','-4.868'
'61','Pentane ...  AcOH','MP2/cc-pVTZ CP','-2.912'
'62','Pentane ...  AcNH2','MP2/cc-pVTZ CP','-3.534'
'63','Benzene ...  AcOH','MP2/cc-pVTZ CP','-3.801'
'64','Peptide ...  Ethene','MP2/cc-pVTZ CP','-2.999'
'65','Pyridine ...  Ethyne','MP2/cc-pVTZ CP','-3.991'
'66','MeNH2 ...  Pyridine','MP2/cc-pVTZ CP','-3.968'
