01, Ammonia dimer, -2.76137
02, Water dimer, -4.30768
03, Formic acid dimer, -12.33712
04, Formamide dimer, -13.87337
05, Uracil dimer h-bonded, -15.18205
06, 2-pyridoxine 2-aminopyridine complex, -12.06891
07, Adenine thymine Watson-Crick complex, -11.3697
08, Methane dimer, -0.45047
09, Ethene dimer, -1.51496
10, Benzene - Methane complex, -1.61335
11, Benzene dimer parallel displaced, -2.66783
12, Pyrazine dimer, -4.73189
13, Uracil dimer stack, -8.67438
14, Indole benzene complex stack, -3.89793
15, Adenine thymine complex stack, -10.76181
16, Ethene ethyne complex, -1.07196
17, Benzene water complex, -3.36811
18, Benzene ammonia complex, -2.65813
19, Benzene HCN complex, -3.41119
20, Benzene dimer T-shaped, -2.6472
21, Indole benzene T-shape complex, -4.87387
22, Phenol dimer, -5.60027
